IN: M1のスペインのエグゼクティブプロデューサーはM0を編集しましたか  OUT: ASK WHERE { M0 wdt:P1040 ?x0 . M1 wdt:P1431 ?x0 . ?x0 wdt:P27 wd:Q29 }
IN: M0のどの男性の被雇用者がM1と結婚し、影響されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P737 M1 . ?x0 wdt:P108 M0 . ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P26 M1 . FILTER ( ?x0 != M1 ) }
IN: M2のどの男性のエグゼクティブプロデューサーがM4の前日譚をエグゼクティブプロデュースし、M0とM1を書きましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x1 wdt:P1431 ?x0 . M2 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . ?x0 wdt:P21 wd:Q6581097 . ?x1 wdt:P156 M4 }
IN: M1のどの男性のエグゼクティブプロデューサーがM0を編集し、書きましたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P1040 ?x0 . M1 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . ?x0 wdt:P21 wd:Q6581097 }
IN: M2のどの男性の親がM0をエグゼクティブプロデュースし、編集し、監督し、書きましたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M0 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . ?x0 wdt:P40|wdt:P355 M2 . ?x0 wdt:P21 wd:Q6581097 }
IN: M1が主演させ、M2、M3とM4が主演させたのはどの男性の人ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P161 ?x0 . M2 wdt:P161 ?x0 . M3 wdt:P161 ?x0 . M4 wdt:P161 ?x0 . ?x0 wdt:P21 wd:Q6581097 }
IN: どの男性の人がM2の続編を監督しましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . ?x1 wdt:P57 ?x0 . ?x0 wdt:P21 wd:Q6581097 . ?x1 wdt:P155 M2 }
IN: どの男性の人がM1に影響し、影響され、結婚しましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P737 ?x0 . ?x0 wdt:P737 M1 . ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P26 M1 . FILTER ( ?x0 != M1 ) }
IN: どの男性の人がM2の衣裳デザイナーと結婚しましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P26 ?x1 . M2 wdt:P2515 ?x1 . FILTER ( ?x0 != ?x1 ) }
IN: M2が雇用したのはM1をエグゼクティブプロデュースしたどの男性の人ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P1431 ?x0 . ?x0 wdt:P108 M2 . ?x0 wdt:P21 wd:Q6581097 }
IN: M1の衣裳デザイナーと主演はどの男性の人でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P161 ?x0 . M1 wdt:P2515 ?x0 . ?x0 wdt:P21 wd:Q6581097 }
IN: M2の作曲家と監督はどの男性の人でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M2 wdt:P57 ?x0 . M2 wdt:P86 ?x0 . ?x0 wdt:P21 wd:Q6581097 }
IN: M1の衣裳デザイナーはどの男性の人でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P2515 ?x0 . ?x0 wdt:P21 wd:Q6581097 }
IN: M1のエグゼクティブプロデューサーと編集者はどの男性の人でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P1040 ?x0 . M1 wdt:P1431 ?x0 . ?x0 wdt:P21 wd:Q6581097 }
IN: どの男性の人がM1に影響され、M3とM4と結婚しましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P737 M1 . ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P26 M3 . ?x0 wdt:P26 M4 . FILTER ( ?x0 != M3 ) . FILTER ( ?x0 != M4 ) }
IN: どの男性の人がM2の前日譚を書き、監督し、編集しましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . ?x1 wdt:P57 ?x0 . ?x1 wdt:P1040 ?x0 . ?x1 wdt:P58 ?x0 . ?x0 wdt:P21 wd:Q6581097 . ?x1 wdt:P156 M2 }
IN: M0のどの男性の兄弟姉妹がM2と結婚しましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P3373 M0 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M0 ) . FILTER ( ?x0 != M2 ) }
IN: M0のどの男性の兄弟姉妹がM1をプロデュースし、監督しましたか  OUT: SELECT DISTINCT ?x0 WHERE { M1 wdt:P57 ?x0 . M1 wdt:P272 ?x0 . ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) }
IN: M2のある配偶者はM1のどの男性の配偶者でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P26 M1 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M1 ) . FILTER ( ?x0 != M2 ) }
IN: M2とM3のある監督はM1のどの男性の配偶者でしたか  OUT: SELECT DISTINCT ?x0 WHERE { M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P26 M1 . FILTER ( ?x0 != M1 ) }
IN: M0、M1とM2が雇用したのは人のどの男性の配偶者ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P108 M0 . ?x0 wdt:P108 M1 . ?x0 wdt:P108 M2 . ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P26 ?x1 . ?x1 wdt:P31 wd:Q5 . FILTER ( ?x0 != ?x1 ) }
IN: M1のプロデューサーはM0のどの男性の主演でしたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P161 ?x0 . M1 wdt:P272 ?x0 . ?x0 wdt:P21 wd:Q6581097 }
IN: M0のどの男性の作家とエグゼクティブプロデューサーがM2の男性の主演に影響しましたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . ?x1 wdt:P737 ?x0 . ?x0 wdt:P21 wd:Q6581097 . M2 wdt:P161 ?x1 . ?x1 wdt:P21 wd:Q6581097 }
IN: M2が結婚したのはM0のどの男性の作家とプロデューサーですか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P272 ?x0 . M0 wdt:P58 ?x0 . ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M2 ) }
IN: M0が影響したのはM1のどの親ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P737 M0 . ?x0 wdt:P40|wdt:P355 M1 }
IN: M1のどの親がM0に創設され、作曲家に創設されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P112 ?x1 . ?x0 wdt:P112 M0 . ?x0 wdt:P40|wdt:P355 M1 . ?x1 wdt:P106 wd:Q36834 }
IN: M1のどの親がM0に影響しましたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P737 ?x0 . ?x0 wdt:P40|wdt:P355 M1 }
IN: M2のどの親がM0とM1に雇用されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P40|wdt:P355 M2 . ?x0 wdt:P108 M0 . ?x0 wdt:P108 M1 }
IN: M6のどの親がM0とM1に影響され、M2、M3とM4に影響され、M5に影響されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P737 M0 . ?x0 wdt:P737 M1 . ?x0 wdt:P737 M2 . ?x0 wdt:P737 M3 . ?x0 wdt:P737 M4 . ?x0 wdt:P737 M5 . ?x0 wdt:P40|wdt:P355 M6 }
IN: M1のどの親がM0をエグゼクティブプロデュースしましたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P1431 ?x0 . ?x0 wdt:P40|wdt:P355 M1 }
IN: M0のどの親がM1に買収され、M2に買収され、M3に買収され、M4とM5に買収されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P127 M1 . ?x0 wdt:P127 M2 . ?x0 wdt:P127 M3 . ?x0 wdt:P127 M4 . ?x0 wdt:P127 M5 . ?x0 wdt:P40|wdt:P355 M0 }
IN: M0のどの親がM1の作家と結婚しましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P40|wdt:P355 M0 . ?x0 wdt:P26 ?x1 . M1 wdt:P58 ?x1 . FILTER ( ?x0 != ?x1 ) }
IN: あるキャラクターの兄弟姉妹はM0のどの親でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P40|wdt:P355 M0 . ?x0 wdt:P3373 ?x1 . ?x1 wdt:P31 wd:Q95074 . FILTER ( ?x0 != ?x1 ) }
IN: M0のどの親がM3とM4を買収し、M1とM2に買収され、制作会社を買収しましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P127 M1 . ?x0 wdt:P127 M2 . ?x1 wdt:P127 ?x0 . M3 wdt:P127 ?x0 . M4 wdt:P127 ?x0 . ?x0 wdt:P40|wdt:P355 M0 . ?x1 wdt:P31 wd:Q1762059 }
IN: M1の前日譚の撮影監督はM0のどの親でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x1 wdt:P344 ?x0 . ?x0 wdt:P40|wdt:P355 M0 . ?x1 wdt:P156 M1 }
IN: M4のどの親がM0とM1に創設され、M2に創設され、M3に創設されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P112 M0 . ?x0 wdt:P112 M1 . ?x0 wdt:P112 M2 . ?x0 wdt:P112 M3 . ?x0 wdt:P40|wdt:P355 M4 }
IN: M5のどの親がM0に創設され、M1、M2、M3とM4に創設されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P112 M0 . ?x0 wdt:P112 M1 . ?x0 wdt:P112 M2 . ?x0 wdt:P112 M3 . ?x0 wdt:P112 M4 . ?x0 wdt:P40|wdt:P355 M5 }
IN: 衣裳デザイナーのどの親がM0をエグゼクティブプロデュースしましたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P1431 ?x0 . ?x0 wdt:P40|wdt:P355 ?x1 . ?x1 wdt:P106 wd:Q1323191 }
IN: M0のある女性の主演は衣裳デザイナーのどの親でしたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P161 ?x0 . ?x0 wdt:P40|wdt:P355 ?x1 . ?x0 wdt:P21 wd:Q6581072 . ?x1 wdt:P106 wd:Q1323191 }
IN: 人のどの親がM0に影響されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P737 M0 . ?x0 wdt:P40|wdt:P355 ?x1 . ?x1 wdt:P31 wd:Q5 }
IN: M0のプロデューサーの子は制作会社のどの親でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P40|wdt:P355 ?x1 . ?x0 wdt:P749 ?x2 . ?x1 wdt:P31 wd:Q1762059 . M0 wdt:P272 ?x2 }
IN: 俳優のどの親がM0に影響しましたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P737 ?x0 . ?x0 wdt:P40|wdt:P355 ?x1 . ?x1 wdt:P106 wd:Q33999 }
IN: 作曲家のどの親がM0に雇用されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P40|wdt:P355 ?x1 . ?x0 wdt:P108 M0 . ?x1 wdt:P106 wd:Q36834 }
IN: M1の被雇用者が結婚したのはどの人ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P26 ?x1 . ?x1 wdt:P108 M1 . FILTER ( ?x0 != ?x1 ) }
IN: M1の配偶者が結婚したのはどの人ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P26 ?x1 . ?x1 wdt:P26 M1 . FILTER ( ?x0 != ?x1 ) . FILTER ( ?x1 != M1 ) }
IN: M1、M2とM3が結婚したのはどの人ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P26 M1 . ?x0 wdt:P26 M2 . ?x0 wdt:P26 M3 . FILTER ( ?x0 != M1 ) . FILTER ( ?x0 != M2 ) . FILTER ( ?x0 != M3 ) }
IN: M1、M2とM3が雇用し、M4が雇用し、映画プロデューサーが雇用したのはどの人ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P108 ?x1 . ?x0 wdt:P108 M1 . ?x0 wdt:P108 M2 . ?x0 wdt:P108 M3 . ?x0 wdt:P108 M4 . ?x1 wdt:P106 wd:Q3282637 }
IN: 人が影響し、M1が結婚したのはどの人ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P737 ?x1 . ?x0 wdt:P26 M1 . ?x1 wdt:P31 wd:Q5 . FILTER ( ?x0 != M1 ) }
IN: どの人がM1を監督し、編集しましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P57 ?x0 . M1 wdt:P1040 ?x0 }
IN: どの人がM1、M2とM3を監督し、書き、編集しましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 }
IN: どの人がM1の前日譚を編集しましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . ?x1 wdt:P1040 ?x0 . ?x1 wdt:P156 M1 }
IN: どの人がM1、M2、M3とM4を編集し、書き、監督しましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M4 wdt:P57 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . M4 wdt:P1040 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 . M4 wdt:P58 ?x0 }
IN: どの人が会社を創設し、M1、M2とM3に雇用され、M4に雇用されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . ?x1 wdt:P112 ?x0 . ?x0 wdt:P108 M1 . ?x0 wdt:P108 M2 . ?x0 wdt:P108 M3 . ?x0 wdt:P108 M4 . ?x1 wdt:P31 wd:Q4830453 }
IN: どの人がM2とM3と結婚し、M1に影響され、映画のプロデューサーに影響されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P737 ?x1 . ?x0 wdt:P737 M1 . ?x0 wdt:P26 M2 . ?x0 wdt:P26 M3 . ?x2 wdt:P272 ?x1 . ?x2 wdt:P31 wd:Q11424 . FILTER ( ?x0 != M2 ) . FILTER ( ?x0 != M3 ) }
IN: 映画編集者が影響したのはM1、M2とM3を書いたどの人ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 . ?x0 wdt:P737 ?x1 . ?x1 wdt:P106 wd:Q7042855 }
IN: M1が影響し、M3の主演が結婚したのはM2が主演させたどの人ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M2 wdt:P161 ?x0 . ?x0 wdt:P737 M1 . ?x0 wdt:P26 ?x1 . M3 wdt:P161 ?x1 . FILTER ( ?x0 != ?x1 ) }
IN: ある映画の監督と主演はM1が結婚したどの人でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . ?x1 wdt:P161 ?x0 . ?x1 wdt:P57 ?x0 . ?x0 wdt:P26 M1 . ?x1 wdt:P31 wd:Q11424 . FILTER ( ?x0 != M1 ) }
IN: M1が雇用し、M2が雇用したのは映画が主演させたどの人ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . ?x1 wdt:P161 ?x0 . ?x0 wdt:P108 M1 . ?x0 wdt:P108 M2 . ?x1 wdt:P31 wd:Q11424 }
IN: M4の創設者のある兄弟姉妹はM1とM2を書き、M3をエグゼクティブプロデュースしたどの人でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M3 wdt:P1431 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . ?x0 wdt:P3373 ?x1 . M4 wdt:P112 ?x1 . FILTER ( ?x0 != ?x1 ) }
IN: M1の撮影監督はどの人でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P344 ?x0 }
IN: M1のプロデューサー、作曲家、作家と主演はどの人でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P161 ?x0 . M1 wdt:P86 ?x0 . M1 wdt:P272 ?x0 . M1 wdt:P58 ?x0 }
IN: M1のプロデューサー、撮影監督と作家はどの人でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P344 ?x0 . M1 wdt:P272 ?x0 . M1 wdt:P58 ?x0 }
IN: M2、M3、M4、M5とM6のあるオランダの監督はどの人でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M4 wdt:P57 ?x0 . M5 wdt:P57 ?x0 . M6 wdt:P57 ?x0 . ?x0 wdt:P27 wd:Q29999 }
IN: M2に影響したある日本の映画編集者はどの人でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q7042855 . ?x0 wdt:P31 wd:Q5 . M2 wdt:P737 ?x0 . ?x0 wdt:P27 wd:Q17 }
IN: M3をプロデュースしたあるメキシコの映画プロデューサーはどの人でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q3282637 . ?x0 wdt:P31 wd:Q5 . M3 wdt:P272 ?x0 . ?x0 wdt:P27 wd:Q96 }
IN: M3を監督したあるスペインの脚本家はどの人でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q69423232 . ?x0 wdt:P31 wd:Q5 . M3 wdt:P57 ?x0 . ?x0 wdt:P27 wd:Q29 }
IN: M1のある衣裳デザイナーと作曲家はどの人でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P86 ?x0 . M1 wdt:P2515 ?x0 }
IN: M1のある女性の主演と撮影監督はどの人でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P161 ?x0 . M1 wdt:P344 ?x0 . ?x0 wdt:P21 wd:Q6581072 }
IN: M2を監督し、エグゼクティブプロデュースし、書いたある映画プロデューサーはどの人でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q3282637 . ?x0 wdt:P31 wd:Q5 . M2 wdt:P57 ?x0 . M2 wdt:P1431 ?x0 . M2 wdt:P58 ?x0 }
IN: M2とM3のある男性の編集者はどの人でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . ?x0 wdt:P21 wd:Q6581097 }
IN: M2のあるイタリアの作曲家と編集者はどの人でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M2 wdt:P1040 ?x0 . M2 wdt:P86 ?x0 . ?x0 wdt:P27 wd:Q38 }
IN: M2とM3を編集したあるイタリアの映画監督はどの人でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q2526255 . ?x0 wdt:P31 wd:Q5 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . ?x0 wdt:P27 wd:Q38 }
IN: どの人がM1とM2に雇用され、M3とM4に雇用され、M5とM6に雇用されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P108 M1 . ?x0 wdt:P108 M2 . ?x0 wdt:P108 M3 . ?x0 wdt:P108 M4 . ?x0 wdt:P108 M5 . ?x0 wdt:P108 M6 }
IN: どの人がM1、M2、M3、M4、M5とM6に雇用され、M7に雇用されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P108 M1 . ?x0 wdt:P108 M2 . ?x0 wdt:P108 M3 . ?x0 wdt:P108 M4 . ?x0 wdt:P108 M5 . ?x0 wdt:P108 M6 . ?x0 wdt:P108 M7 }
IN: どの人がM1に影響され、M3の被雇用者に影響され、M2の監督と作家に影響されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P737 ?x1 . ?x0 wdt:P737 ?x2 . ?x0 wdt:P737 M1 . M2 wdt:P57 ?x1 . M2 wdt:P58 ?x1 . ?x2 wdt:P108 M3 }
IN: どの人がM1に影響され、M2とM3に影響され、M4の主演に影響しましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . ?x1 wdt:P737 ?x0 . ?x0 wdt:P737 M1 . ?x0 wdt:P737 M2 . ?x0 wdt:P737 M3 . M4 wdt:P161 ?x1 }
IN: どの人が人に影響され、M1と結婚し、M2の兄弟姉妹に影響されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P737 ?x1 . ?x0 wdt:P737 ?x2 . ?x0 wdt:P26 M1 . ?x1 wdt:P3373 M2 . ?x2 wdt:P31 wd:Q5 . FILTER ( ?x0 != M1 ) . FILTER ( ?x1 != M2 ) }
IN: どの人が制作会社の被雇用者と創設者に影響され、M1に影響され、M2とM3に影響されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P737 ?x1 . ?x0 wdt:P737 M1 . ?x0 wdt:P737 M2 . ?x0 wdt:P737 M3 . ?x2 wdt:P112 ?x1 . ?x1 wdt:P108 ?x2 . ?x2 wdt:P31 wd:Q1762059 }
IN: どの人がM3の続編を書き、M1を編集し、M2の前日譚を編集しましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . ?x1 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . ?x2 wdt:P58 ?x0 . ?x1 wdt:P156 M2 . ?x2 wdt:P155 M3 }
IN: M0のどの前日譚がM1にエグゼクティブプロデュースされ、書かれ、プロデュースされ、監督されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 M1 . ?x0 wdt:P1431 M1 . ?x0 wdt:P162|wdt:P272 M1 . ?x0 wdt:P156 M0 . ?x0 wdt:P58 M1 }
IN: M0のどの前日譚がM1に書かれ、エグゼクティブプロデュースされ、プロデュースされましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1431 M1 . ?x0 wdt:P162|wdt:P272 M1 . ?x0 wdt:P156 M0 . ?x0 wdt:P58 M1 }
IN: M0のどの前日譚がM1にエグゼクティブプロデュースされ、M2に編集され、制作会社の創設者に書かれましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1040 M2 . ?x0 wdt:P1431 M1 . ?x0 wdt:P156 M0 . ?x0 wdt:P58 ?x1 . ?x2 wdt:P112 ?x1 . ?x2 wdt:P31 wd:Q1762059 }
IN: M0のどの前日譚がM1にエグゼクティブプロデュースされ、女性の人に書かれましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1431 M1 . ?x0 wdt:P156 M0 . ?x0 wdt:P58 ?x1 . ?x1 wdt:P31 wd:Q5 . ?x1 wdt:P21 wd:Q6581072 }
IN: M1とM2が編集したのはM0のどの前日譚ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1040 M1 . ?x0 wdt:P1040 M2 . ?x0 wdt:P156 M0 }
IN: M0のどの前日譚がM1、M2、M3とM4に配給され、M5にプロデュースされましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P750 M1 . ?x0 wdt:P750 M2 . ?x0 wdt:P750 M3 . ?x0 wdt:P750 M4 . ?x0 wdt:P162|wdt:P272 M5 . ?x0 wdt:P156 M0 }
IN: M0のどの前日譚がM1、M2とM3に書かれ、監督され、編集されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 M1 . ?x0 wdt:P57 M2 . ?x0 wdt:P57 M3 . ?x0 wdt:P1040 M1 . ?x0 wdt:P1040 M2 . ?x0 wdt:P1040 M3 . ?x0 wdt:P156 M0 . ?x0 wdt:P58 M1 . ?x0 wdt:P58 M2 . ?x0 wdt:P58 M3 }
IN: M0のどの前日譚がM4にプロデュースされ、M3にエグゼクティブプロデュースされ、M1とM2を主演させましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1431 M3 . ?x0 wdt:P162|wdt:P272 M4 . ?x0 wdt:P156 M0 . ?x0 wdt:P161 M1 . ?x0 wdt:P161 M2 }
IN: M0のどの前日譚がM1を主演させ、プロデュースされ、監督され、書かれましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 M1 . ?x0 wdt:P162|wdt:P272 M1 . ?x0 wdt:P156 M0 . ?x0 wdt:P161 M1 . ?x0 wdt:P58 M1 }
IN: M1が配給したのはM0のどの前日譚ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P750 M1 . ?x0 wdt:P156 M0 }
IN: M0のどの前日譚が映画編集者に書かれ、M2の女性の主演に編集されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1040 ?x1 . ?x0 wdt:P156 M0 . ?x0 wdt:P58 ?x2 . M2 wdt:P161 ?x1 . ?x1 wdt:P21 wd:Q6581072 . ?x2 wdt:P106 wd:Q7042855 }
IN: M0のどの前日譚がM1の撮影監督と作家に監督され、編集され、書かれ、プロデュースされましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P1040 ?x1 . ?x0 wdt:P162|wdt:P272 ?x1 . ?x0 wdt:P156 M0 . ?x0 wdt:P58 ?x1 . M1 wdt:P344 ?x1 . M1 wdt:P58 ?x1 }
IN: M0のどの前日譚がM1に編集され、監督され、プロデュースされ、書かれましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 M1 . ?x0 wdt:P1040 M1 . ?x0 wdt:P162|wdt:P272 M1 . ?x0 wdt:P156 M0 . ?x0 wdt:P58 M1 }
