IN: M0はM1、M2、M3とM4を主演させましたか  OUT: ASK WHERE { M0 wdt:P161 M1 . M0 wdt:P161 M2 . M0 wdt:P161 M3 . M0 wdt:P161 M4 }
IN: 何がM1のイギリスの編集者にプロデュースされ、監督され、書かれ、エグゼクティブプロデュースされましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P1431 ?x1 . ?x0 wdt:P162|wdt:P272 ?x1 . ?x0 wdt:P58 ?x1 . M1 wdt:P1040 ?x1 . ?x1 wdt:P27 wd:Q145 }
IN: 何がM0のアメリカの兄弟姉妹にプロデュースされ、編集され、書かれましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1040 ?x1 . ?x0 wdt:P162|wdt:P272 ?x1 . ?x0 wdt:P58 ?x1 . ?x1 wdt:P27 wd:Q30 . ?x1 wdt:P3373 M0 . FILTER ( ?x1 != M0 ) }
IN: 何がM0にプロデュースされ、編集され、監督され、書かれましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 M0 . ?x0 wdt:P1040 M0 . ?x0 wdt:P162|wdt:P272 M0 . ?x0 wdt:P58 M0 }
IN: 何がM0にプロデュースされ、編集され、書かれ、監督されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 M0 . ?x0 wdt:P1040 M0 . ?x0 wdt:P162|wdt:P272 M0 . ?x0 wdt:P58 M0 }
IN: 何がM0とM1の作家、監督と編集者にプロデュースされ、エグゼクティブプロデュースされ、監督され、編集されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P1040 ?x1 . ?x0 wdt:P1431 ?x1 . ?x0 wdt:P162|wdt:P272 ?x1 . M0 wdt:P57 ?x1 . M1 wdt:P57 ?x1 . M0 wdt:P1040 ?x1 . M1 wdt:P1040 ?x1 . M0 wdt:P58 ?x1 . M1 wdt:P58 ?x1 }
IN: 何がM1のイタリアの主演にプロデュースされ、エグゼクティブプロデュースされ、書かれ、監督されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P1431 ?x1 . ?x0 wdt:P162|wdt:P272 ?x1 . ?x0 wdt:P58 ?x1 . M1 wdt:P161 ?x1 . ?x1 wdt:P27 wd:Q38 }
IN: 何がM0の作曲家にプロデュースされ、書かれ、監督されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P162|wdt:P272 ?x1 . ?x0 wdt:P58 ?x1 . M0 wdt:P86 ?x1 }
IN: 何がM0の作曲家にプロデュースされ、書かれ、監督され、編集されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P1040 ?x1 . ?x0 wdt:P162|wdt:P272 ?x1 . ?x0 wdt:P58 ?x1 . M0 wdt:P86 ?x1 }
IN: 何がM0の主演、編集者と撮影監督に書かれ、監督されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P58 ?x1 . M0 wdt:P161 ?x1 . M0 wdt:P344 ?x1 . M0 wdt:P1040 ?x1 }
IN: 何がM0の撮影監督に書かれ、監督されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P58 ?x1 . M0 wdt:P344 ?x1 }
IN: 何がM0の衣裳デザイナーに書かれ、監督されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P58 ?x1 . M0 wdt:P2515 ?x1 }
IN: 何がM1とM2と結婚した俳優に書かれ、監督されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P58 ?x1 . ?x1 wdt:P106 wd:Q33999 . ?x1 wdt:P26 M1 . ?x1 wdt:P26 M2 . FILTER ( ?x1 != M1 ) . FILTER ( ?x1 != M2 ) }
IN: 何がM1をエグゼクティブプロデュースした映画編集者に書かれ、編集されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1040 ?x1 . ?x0 wdt:P58 ?x1 . ?x1 wdt:P106 wd:Q7042855 . M1 wdt:P1431 ?x1 }
IN: 何がM0の主演、衣裳デザイナーと編集者に書かれ、編集されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1040 ?x1 . ?x0 wdt:P58 ?x1 . M0 wdt:P161 ?x1 . M0 wdt:P1040 ?x1 . M0 wdt:P2515 ?x1 }
IN: 何がM0、M1とM2に書かれ、エグゼクティブプロデュースされましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1431 M0 . ?x0 wdt:P1431 M1 . ?x0 wdt:P1431 M2 . ?x0 wdt:P58 M0 . ?x0 wdt:P58 M1 . ?x0 wdt:P58 M2 }
IN: 何がM0、M1、M2とM3の被雇用者に書かれ、エグゼクティブプロデュースされましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1431 ?x1 . ?x0 wdt:P58 ?x1 . ?x1 wdt:P108 M0 . ?x1 wdt:P108 M1 . ?x1 wdt:P108 M2 . ?x1 wdt:P108 M3 }
IN: 何がM0に書かれ、プロデュースされましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P162|wdt:P272 M0 . ?x0 wdt:P58 M0 }
IN: 何がM0とM1の衣裳デザイナーに書かれ、プロデュースされましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P162|wdt:P272 ?x1 . ?x0 wdt:P58 ?x1 . M0 wdt:P2515 ?x1 . M1 wdt:P2515 ?x1 }
IN: 何がM1とM2が主演させた映画プロデューサーに書かれ、プロデュースされましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P162|wdt:P272 ?x1 . ?x0 wdt:P58 ?x1 . ?x1 wdt:P106 wd:Q3282637 . M1 wdt:P161 ?x1 . M2 wdt:P161 ?x1 }
IN: 何がM0に書かれ、M1とM2に書かれ、撮影監督に編集され、M3に書かれましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1040 ?x1 . ?x0 wdt:P58 M0 . ?x0 wdt:P58 M1 . ?x0 wdt:P58 M2 . ?x0 wdt:P58 M3 . ?x1 wdt:P106 wd:Q222344 }
IN: 何がM0の作家に書かれ、脚本家に編集され、M2の作家と監督に監督されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P1040 ?x2 . ?x0 wdt:P58 ?x3 . M2 wdt:P57 ?x1 . M2 wdt:P58 ?x1 . ?x2 wdt:P106 wd:Q69423232 . M0 wdt:P58 ?x3 }
IN: 何がM1に書かれ、脚本家に書かれ、M0にエグゼクティブプロデュースされ、M2に編集されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1040 M2 . ?x0 wdt:P1431 M0 . ?x0 wdt:P58 ?x1 . ?x0 wdt:P58 M1 . ?x1 wdt:P106 wd:Q69423232 }
IN: 何がM0に書かれ、M1とM2の編集者、主演と監督にプロデュースされましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P162|wdt:P272 ?x1 . ?x0 wdt:P58 M0 . M1 wdt:P161 ?x1 . M2 wdt:P161 ?x1 . M1 wdt:P57 ?x1 . M2 wdt:P57 ?x1 . M1 wdt:P1040 ?x1 . M2 wdt:P1040 ?x1 }
IN: 何がM0に書かれ、M2の女性の配偶者に監督されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P58 M0 . ?x1 wdt:P21 wd:Q6581072 . ?x1 wdt:P26 M2 . FILTER ( ?x1 != M2 ) }
IN: 何がM0に書かれ、M1に監督され、会社の被雇用者と創設者に書かれましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 M1 . ?x0 wdt:P58 ?x1 . ?x0 wdt:P58 M0 . ?x2 wdt:P112 ?x1 . ?x1 wdt:P108 ?x2 . ?x2 wdt:P31 wd:Q4830453 }
IN: 何がM0、M1とM2に書かれ、メキシコの映画監督に監督され、映画プロデューサーに編集されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P1040 ?x2 . ?x0 wdt:P58 M0 . ?x0 wdt:P58 M1 . ?x0 wdt:P58 M2 . ?x1 wdt:P106 wd:Q2526255 . ?x1 wdt:P27 wd:Q96 . ?x2 wdt:P106 wd:Q3282637 }
IN: 何がM0とM1に書かれ、M3の作家とエグゼクティブプロデューサーにエグゼクティブプロデュースされ、M2に書かれましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1431 ?x1 . ?x0 wdt:P58 M0 . ?x0 wdt:P58 M1 . ?x0 wdt:P58 M2 . M3 wdt:P1431 ?x1 . M3 wdt:P58 ?x1 }
IN: 何がM1の作家とエグゼクティブプロデューサーに書かれ、M0に書かれ、M3のスペインの配偶者に監督されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P58 ?x2 . ?x0 wdt:P58 M0 . ?x1 wdt:P27 wd:Q29 . ?x1 wdt:P26 M3 . M1 wdt:P1431 ?x2 . M1 wdt:P58 ?x2 . FILTER ( ?x1 != M3 ) }
IN: 何がM0に書かれ、M1、M2とM3に監督され、男性の人にエグゼクティブプロデュースされましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 M1 . ?x0 wdt:P57 M2 . ?x0 wdt:P57 M3 . ?x0 wdt:P1431 ?x1 . ?x0 wdt:P58 M0 . ?x1 wdt:P31 wd:Q5 . ?x1 wdt:P21 wd:Q6581097 }
IN: 何がM3の作曲家と主演に書かれ、M1とM2に編集され、M0に書かれましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1040 M1 . ?x0 wdt:P1040 M2 . ?x0 wdt:P58 ?x1 . ?x0 wdt:P58 M0 . M3 wdt:P161 ?x1 . M3 wdt:P86 ?x1 }
IN: 何がM0とM1に書かれ、会社の創設者に書かれ、M2とM3に書かれましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P58 ?x1 . ?x0 wdt:P58 M0 . ?x0 wdt:P58 M1 . ?x0 wdt:P58 M2 . ?x0 wdt:P58 M3 . ?x2 wdt:P112 ?x1 . ?x2 wdt:P31 wd:Q4830453 }
IN: 何がM0に書かれ、M2のカナダの親にエグゼクティブプロデュースされましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1431 ?x1 . ?x0 wdt:P58 M0 . ?x1 wdt:P40|wdt:P355 M2 . ?x1 wdt:P27 wd:Q16 }
IN: 何がM0に書かれ、M1のスウェーデンの兄弟姉妹にエグゼクティブプロデュースされましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1431 ?x1 . ?x0 wdt:P58 M0 . ?x1 wdt:P27 wd:Q34 . ?x1 wdt:P3373 M1 . FILTER ( ?x1 != M1 ) }
IN: 何がM1とM2に書かれ、M0にエグゼクティブプロデュースされ、M3に監督され、M4に監督されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 M3 . ?x0 wdt:P57 M4 . ?x0 wdt:P1431 M0 . ?x0 wdt:P58 M1 . ?x0 wdt:P58 M2 }
IN: 何がM0に書かれ、M2の撮影監督、主演、監督と作家に編集され、M1に編集されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1040 ?x1 . ?x0 wdt:P1040 M1 . ?x0 wdt:P58 M0 . M2 wdt:P161 ?x1 . M2 wdt:P344 ?x1 . M2 wdt:P57 ?x1 . M2 wdt:P58 ?x1 }
IN: 何がM0に書かれ、オランダの撮影監督にエグゼクティブプロデュースされましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1431 ?x1 . ?x0 wdt:P58 M0 . ?x1 wdt:P106 wd:Q222344 . ?x1 wdt:P27 wd:Q29999 }
IN: 何がM0に書かれ、イギリスの俳優に監督され、M1の女性のエグゼクティブプロデューサーに書かれましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P58 ?x2 . ?x0 wdt:P58 M0 . ?x1 wdt:P106 wd:Q33999 . ?x1 wdt:P27 wd:Q145 . M1 wdt:P1431 ?x2 . ?x2 wdt:P21 wd:Q6581072 }
IN: 何がM1に書かれ、M2に監督され、M0にエグゼクティブプロデュースされ、M3のプロデューサーに監督されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P57 M2 . ?x0 wdt:P1431 M0 . ?x0 wdt:P58 M1 . M3 wdt:P272 ?x1 }
IN: 何がM0に書かれ、M2が影響した映画プロデューサーにエグゼクティブプロデュースされましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1431 ?x1 . ?x0 wdt:P58 M0 . ?x1 wdt:P106 wd:Q3282637 . ?x1 wdt:P737 M2 }
IN: 何がM3とM4に書かれ、M0、M1とM2にエグゼクティブプロデュースされ、映画編集者に監督されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P1431 M0 . ?x0 wdt:P1431 M1 . ?x0 wdt:P1431 M2 . ?x0 wdt:P58 M3 . ?x0 wdt:P58 M4 . ?x1 wdt:P106 wd:Q7042855 }
IN: 何がM0に書かれ、M1とM2のメキシコの被雇用者に監督されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P58 M0 . ?x1 wdt:P108 M1 . ?x1 wdt:P108 M2 . ?x1 wdt:P27 wd:Q96 }
IN: 何がM0に書かれ、M1に監督され、M2の創設者の親に監督されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P57 M1 . ?x0 wdt:P58 M0 . ?x1 wdt:P40|wdt:P355 ?x2 . M2 wdt:P112 ?x2 }
IN: 何がM2の作曲家に書かれ、M1の男性の配偶者にエグゼクティブプロデュースされましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1431 ?x1 . ?x0 wdt:P58 ?x2 . ?x1 wdt:P21 wd:Q6581097 . ?x1 wdt:P26 M1 . M2 wdt:P86 ?x2 . FILTER ( ?x1 != M1 ) }
IN: 何がM1とM2に書かれ、M0にエグゼクティブプロデュースされ、M3に書かれ、M4の雇用主に書かれましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1431 M0 . ?x0 wdt:P58 ?x1 . ?x0 wdt:P58 M1 . ?x0 wdt:P58 M2 . ?x0 wdt:P58 M3 . M4 wdt:P108 ?x1 }
IN: 何がM2の雇用主に書かれ、俳優にエグゼクティブプロデュースされ、M0に編集されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1040 M0 . ?x0 wdt:P1431 ?x1 . ?x0 wdt:P58 ?x2 . ?x1 wdt:P106 wd:Q33999 . M2 wdt:P108 ?x2 }
IN: 何がM0に書かれ、映画の続編のプロデューサーに書かれましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P58 ?x1 . ?x0 wdt:P58 M0 . ?x2 wdt:P272 ?x1 . ?x2 wdt:P155 ?x3 . ?x3 wdt:P31 wd:Q11424 }
IN: 何がM0に書かれ、映画プロデューサーの親に書かれましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P58 ?x1 . ?x0 wdt:P58 M0 . ?x1 wdt:P40|wdt:P355 ?x2 . ?x2 wdt:P106 wd:Q3282637 }
IN: 何がM0の親と兄弟姉妹に書かれましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P58 ?x1 . ?x1 wdt:P40|wdt:P355 M0 . ?x1 wdt:P3373 M0 . FILTER ( ?x1 != M0 ) }
IN: 何がM0のオランダの創設者に書かれましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P58 ?x1 . M0 wdt:P112 ?x1 . ?x1 wdt:P27 wd:Q29999 }
IN: 何がメキシコの撮影監督に書かれ、M1に監督され、M0に書かれましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 M1 . ?x0 wdt:P58 ?x1 . ?x0 wdt:P58 M0 . ?x1 wdt:P106 wd:Q222344 . ?x1 wdt:P27 wd:Q96 }
IN: 何が衣裳デザイナーの雇用主の被雇用者に書かれ、M0に書かれましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P58 ?x1 . ?x0 wdt:P58 M0 . ?x1 wdt:P108 ?x2 . ?x3 wdt:P108 ?x2 . ?x3 wdt:P106 wd:Q1323191 }
IN: 何が衣裳デザイナーに書かれ、M0、M1とM2に書かれ、M3、M4とM5に編集されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1040 M3 . ?x0 wdt:P1040 M4 . ?x0 wdt:P1040 M5 . ?x0 wdt:P58 ?x1 . ?x0 wdt:P58 M0 . ?x0 wdt:P58 M1 . ?x0 wdt:P58 M2 . ?x1 wdt:P106 wd:Q1323191 }
IN: 何が映画編集者のイタリアの兄弟姉妹に書かれ、M0に編集されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1040 M0 . ?x0 wdt:P58 ?x1 . ?x1 wdt:P27 wd:Q38 . ?x1 wdt:P3373 ?x2 . ?x2 wdt:P106 wd:Q7042855 . FILTER ( ?x1 != ?x2 ) }
IN: 何が映画編集者に書かれ、映画プロデューサーに編集され、M0に監督されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 M0 . ?x0 wdt:P1040 ?x1 . ?x0 wdt:P58 ?x2 . ?x1 wdt:P106 wd:Q3282637 . ?x2 wdt:P106 wd:Q7042855 }
IN: 何がM0の親に書かれ、M1の撮影監督と主演に編集されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1040 ?x1 . ?x0 wdt:P58 ?x2 . M1 wdt:P161 ?x1 . M1 wdt:P344 ?x1 . ?x2 wdt:P40|wdt:P355 M0 }
IN: 何がM1とM2の主演と作曲家に書かれ、M0に監督されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 M0 . ?x0 wdt:P58 ?x1 . M1 wdt:P161 ?x1 . M2 wdt:P161 ?x1 . M1 wdt:P86 ?x1 . M2 wdt:P86 ?x1 }
IN: 何がM1が雇用した俳優に書かれましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P58 ?x1 . ?x1 wdt:P106 wd:Q33999 . ?x1 wdt:P108 M1 }
IN: 何が俳優に書かれ、M0とM1に監督され、M3の主演に書かれましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 M0 . ?x0 wdt:P57 M1 . ?x0 wdt:P58 ?x1 . ?x0 wdt:P58 ?x2 . ?x1 wdt:P106 wd:Q33999 . M3 wdt:P161 ?x2 }
IN: 何が作曲家に書かれ、M0、M1、M2とM3に書かれ、M4とM5に監督されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 M4 . ?x0 wdt:P57 M5 . ?x0 wdt:P58 ?x1 . ?x0 wdt:P58 M0 . ?x0 wdt:P58 M1 . ?x0 wdt:P58 M2 . ?x0 wdt:P58 M3 . ?x1 wdt:P106 wd:Q36834 }
IN: 何が作曲家に書かれ、M3とM4に書かれ、M0、M1とM2にエグゼクティブプロデュースされましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1431 M0 . ?x0 wdt:P1431 M1 . ?x0 wdt:P1431 M2 . ?x0 wdt:P58 ?x1 . ?x0 wdt:P58 M3 . ?x0 wdt:P58 M4 . ?x1 wdt:P106 wd:Q36834 }
IN: 何がM0の編集者とエグゼクティブプロデューサーに書かれましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P58 ?x1 . M0 wdt:P1040 ?x1 . M0 wdt:P1431 ?x1 }
IN: 何がM0の雇用主に書かれましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P58 ?x1 . M0 wdt:P108 ?x1 }
IN: 何がM1の続編の女性の主演に書かれ、監督されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P58 ?x1 . ?x2 wdt:P161 ?x1 . ?x1 wdt:P21 wd:Q6581072 . ?x2 wdt:P155 M1 }
IN: 何がM2の男性の編集者の女性の兄弟姉妹に書かれ、編集されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1040 ?x1 . ?x0 wdt:P58 ?x1 . ?x1 wdt:P21 wd:Q6581072 . ?x1 wdt:P3373 ?x2 . M2 wdt:P1040 ?x2 . ?x2 wdt:P21 wd:Q6581097 . FILTER ( ?x1 != ?x2 ) }
IN: 何がM0のドイツの創設者に書かれ、編集されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1040 ?x1 . ?x0 wdt:P58 ?x1 . M0 wdt:P112 ?x1 . ?x1 wdt:P27 wd:Q183 }
IN: 何が子がM1を監督した俳優に書かれ、編集されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1040 ?x1 . ?x0 wdt:P58 ?x1 . ?x1 wdt:P106 wd:Q33999 . ?x1 wdt:P40|wdt:P355 ?x2 . M1 wdt:P57 ?x2 }
IN: 何がM0、M1、M2、M3、M4とM5の創設者に書かれ、エグゼクティブプロデュースされましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1431 ?x1 . ?x0 wdt:P58 ?x1 . M0 wdt:P112 ?x1 . M1 wdt:P112 ?x1 . M2 wdt:P112 ?x1 . M3 wdt:P112 ?x1 . M4 wdt:P112 ?x1 . M5 wdt:P112 ?x1 }
IN: 何がM0の配偶者に書かれ、プロデュースされましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P162|wdt:P272 ?x1 . ?x0 wdt:P58 ?x1 . ?x1 wdt:P26 M0 . FILTER ( ?x1 != M0 ) }
IN: 何がM0の主演、作家、作曲家、衣裳デザイナーと監督に書かれ、監督され、編集されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P1040 ?x1 . ?x0 wdt:P58 ?x1 . M0 wdt:P161 ?x1 . M0 wdt:P57 ?x1 . M0 wdt:P86 ?x1 . M0 wdt:P2515 ?x1 . M0 wdt:P58 ?x1 }
IN: 何がM1をエグゼクティブプロデュースし、監督した作曲家に書かれ、監督され、編集されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P1040 ?x1 . ?x0 wdt:P58 ?x1 . ?x1 wdt:P106 wd:Q36834 . M1 wdt:P57 ?x1 . M1 wdt:P1431 ?x1 }
IN: 何がM0の男性の主演、撮影監督と編集者に書かれ、監督され、エグゼクティブプロデュースされましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P1431 ?x1 . ?x0 wdt:P58 ?x1 . M0 wdt:P161 ?x1 . M0 wdt:P344 ?x1 . M0 wdt:P1040 ?x1 . ?x1 wdt:P21 wd:Q6581097 }
IN: 何がM1に影響された映画監督に書かれ、監督され、プロデュースされましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P162|wdt:P272 ?x1 . ?x0 wdt:P58 ?x1 . ?x1 wdt:P106 wd:Q2526255 . ?x1 wdt:P737 M1 }
IN: 何がM0の編集者、主演とエグゼクティブプロデューサーに書かれ、監督され、編集され、プロデュースされましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P1040 ?x1 . ?x0 wdt:P162|wdt:P272 ?x1 . ?x0 wdt:P58 ?x1 . M0 wdt:P161 ?x1 . M0 wdt:P1040 ?x1 . M0 wdt:P1431 ?x1 }
IN: 何がM0の作曲家、編集者と撮影監督に書かれ、監督され、エグゼクティブプロデュースされ、プロデュースされましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P1431 ?x1 . ?x0 wdt:P162|wdt:P272 ?x1 . ?x0 wdt:P58 ?x1 . M0 wdt:P344 ?x1 . M0 wdt:P1040 ?x1 . M0 wdt:P86 ?x1 }
IN: 何がM0の作曲家、作家と撮影監督に書かれ、監督され、プロデュースされ、編集されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P1040 ?x1 . ?x0 wdt:P162|wdt:P272 ?x1 . ?x0 wdt:P58 ?x1 . M0 wdt:P344 ?x1 . M0 wdt:P86 ?x1 . M0 wdt:P58 ?x1 }
IN: 何がM0の主演と作家に書かれ、監督され、プロデュースされ、エグゼクティブプロデュースされ、編集されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P1040 ?x1 . ?x0 wdt:P1431 ?x1 . ?x0 wdt:P162|wdt:P272 ?x1 . ?x0 wdt:P58 ?x1 . M0 wdt:P161 ?x1 . M0 wdt:P58 ?x1 }
IN: 何がM0の女性の主演に書かれ、編集され、監督されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P1040 ?x1 . ?x0 wdt:P58 ?x1 . M0 wdt:P161 ?x1 . ?x1 wdt:P21 wd:Q6581072 }
IN: 何がM1が雇用し、M2を創設した作曲家に書かれ、編集され、監督されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P1040 ?x1 . ?x0 wdt:P58 ?x1 . ?x1 wdt:P106 wd:Q36834 . M2 wdt:P112 ?x1 . ?x1 wdt:P108 M1 }
IN: 何がM1のイタリアの主演に書かれ、編集され、監督され、プロデュースされましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P1040 ?x1 . ?x0 wdt:P162|wdt:P272 ?x1 . ?x0 wdt:P58 ?x1 . M1 wdt:P161 ?x1 . ?x1 wdt:P27 wd:Q38 }
IN: 何がM0の親に書かれ、編集され、監督され、エグゼクティブプロデュースされ、プロデュースされましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P1040 ?x1 . ?x0 wdt:P1431 ?x1 . ?x0 wdt:P162|wdt:P272 ?x1 . ?x0 wdt:P58 ?x1 . ?x1 wdt:P40|wdt:P355 M0 }
IN: 何がM0の作曲家と作家に書かれ、編集され、プロデュースされ、監督され、エグゼクティブプロデュースされましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P1040 ?x1 . ?x0 wdt:P1431 ?x1 . ?x0 wdt:P162|wdt:P272 ?x1 . ?x0 wdt:P58 ?x1 . M0 wdt:P86 ?x1 . M0 wdt:P58 ?x1 }
IN: 何がM0の監督の配偶者に書かれ、プロデュースされ、監督され、編集されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P1040 ?x1 . ?x0 wdt:P162|wdt:P272 ?x1 . ?x0 wdt:P58 ?x1 . ?x1 wdt:P26 ?x2 . M0 wdt:P57 ?x2 . FILTER ( ?x1 != ?x2 ) }
