IN: M0の男性の俳優はM2と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P453 M0 . ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M2 ) }
IN: M1が結婚したのはM0のどの配偶者と兄弟姉妹ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P3373 M0 . ?x0 wdt:P26 M0 . ?x0 wdt:P26 M1 . FILTER ( ?x0 != M0 ) . FILTER ( ?x0 != M0 ) . FILTER ( ?x0 != M1 ) }
IN: M0のある男性の主演はM2のどの配偶者でしたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P161 ?x0 . ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M2 ) }
IN: M0の兄弟姉妹はM1のどの配偶者でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P3373 M0 . ?x0 wdt:P26 M1 . FILTER ( ?x0 != M0 ) . FILTER ( ?x0 != M1 ) }
IN: M0のプロデューサーはM1のどの配偶者でしたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P272 ?x0 . ?x0 wdt:P26 M1 . FILTER ( ?x0 != M1 ) }
IN: ある映画の主演はM0のどの配偶者でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x1 wdt:P161 ?x0 . ?x0 wdt:P26 M0 . ?x1 wdt:P31 wd:Q11424 . FILTER ( ?x0 != M0 ) }
IN: M0の子はM1のどの配偶者でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P749 M0 . ?x0 wdt:P26 M1 . FILTER ( ?x0 != M1 ) }
IN: ある制作会社の創設者はM0のどの配偶者でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x1 wdt:P112 ?x0 . ?x0 wdt:P26 M0 . ?x1 wdt:P31 wd:Q1762059 . FILTER ( ?x0 != M0 ) }
IN: M0のエグゼクティブプロデューサーはM1のどの配偶者でしたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P1431 ?x0 . ?x0 wdt:P26 M1 . FILTER ( ?x0 != M1 ) }
IN: M0のある子はM1のどの配偶者でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P749 M0 . ?x0 wdt:P26 M1 . FILTER ( ?x0 != M1 ) }
IN: M0のある親はM1のどの配偶者でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P40|wdt:P355 M0 . ?x0 wdt:P26 M1 . FILTER ( ?x0 != M1 ) }
IN: M0のある男性の兄弟姉妹はM2のどの配偶者でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P3373 M0 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M0 ) . FILTER ( ?x0 != M2 ) }
IN: M1のアメリカの作曲家はM2のどの配偶者でしたか  OUT: SELECT DISTINCT ?x0 WHERE { M1 wdt:P86 ?x0 . ?x0 wdt:P27 wd:Q30 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M2 ) }
IN: ある会社のイギリスの創設者はM1のどの配偶者でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x1 wdt:P112 ?x0 . ?x0 wdt:P27 wd:Q145 . ?x0 wdt:P26 M1 . ?x1 wdt:P31 wd:Q4830453 . FILTER ( ?x0 != M1 ) }
IN: M0の衣裳デザイナーはM1のどの配偶者でしたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P2515 ?x0 . ?x0 wdt:P26 M1 . FILTER ( ?x0 != M1 ) }
IN: M0の中国の創設者はM2のどの配偶者でしたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P112 ?x0 . ?x0 wdt:P27 wd:Q148 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M2 ) }
IN: M0の創設者はM1のどの配偶者でしたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P112 ?x0 . ?x0 wdt:P26 M1 . FILTER ( ?x0 != M1 ) }
IN: M0の女性の創設者はM2のどの配偶者でしたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P112 ?x0 . ?x0 wdt:P21 wd:Q6581072 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M2 ) }
IN: M5のどの配偶者がM0、M1、M2、M3とM4を編集し、監督しましたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M4 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . M4 wdt:P1040 ?x0 . ?x0 wdt:P26 M5 . FILTER ( ?x0 != M5 ) }
IN: M0の男性の兄弟姉妹はM2のどの配偶者でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P3373 M0 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M0 ) . FILTER ( ?x0 != M2 ) }
IN: M1のある女性の編集者はM2のどの配偶者でしたか  OUT: SELECT DISTINCT ?x0 WHERE { M1 wdt:P1040 ?x0 . ?x0 wdt:P21 wd:Q6581072 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M2 ) }
IN: ある映画編集者の親はM0のどの配偶者でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P40|wdt:P355 ?x1 . ?x0 wdt:P26 M0 . ?x1 wdt:P106 wd:Q7042855 . FILTER ( ?x0 != M0 ) }
IN: M0の被雇用者は衣裳デザイナーのどの配偶者でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P108 M0 . ?x0 wdt:P26 ?x1 . ?x1 wdt:P106 wd:Q1323191 . FILTER ( ?x0 != ?x1 ) }
IN: M0の被雇用者は人のどの配偶者でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P108 M0 . ?x0 wdt:P26 ?x1 . ?x1 wdt:P31 wd:Q5 . FILTER ( ?x0 != ?x1 ) }
IN: M0の兄弟姉妹は俳優のどの配偶者でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P3373 M0 . ?x0 wdt:P26 ?x1 . ?x1 wdt:P106 wd:Q33999 . FILTER ( ?x0 != ?x1 ) . FILTER ( ?x0 != M0 ) }
IN: M1の兄弟姉妹はM0のどの配偶者、兄弟姉妹と親でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P40|wdt:P355 M0 . ?x0 wdt:P3373 M0 . ?x0 wdt:P3373 M1 . ?x0 wdt:P26 M0 . FILTER ( ?x0 != M0 ) . FILTER ( ?x0 != M0 ) . FILTER ( ?x0 != M1 ) }
IN: M1が主演させたのはM0のどの主演と撮影監督ですか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P161 ?x0 . M1 wdt:P161 ?x0 . M0 wdt:P344 ?x0 }
IN: M1が影響したのはM0のどの主演とエグゼクティブプロデューサーですか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P161 ?x0 . M0 wdt:P1431 ?x0 . ?x0 wdt:P737 M1 }
IN: M2とM3が結婚したのはM0とM1のどの主演、監督と作曲家ですか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P161 ?x0 . M1 wdt:P161 ?x0 . M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M0 wdt:P86 ?x0 . M1 wdt:P86 ?x0 . ?x0 wdt:P26 M2 . ?x0 wdt:P26 M3 . FILTER ( ?x0 != M2 ) . FILTER ( ?x0 != M3 ) }
IN: M3が結婚したのはM0、M1とM2のどの主演、エグゼクティブプロデューサーと監督ですか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P161 ?x0 . M1 wdt:P161 ?x0 . M2 wdt:P161 ?x0 . M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M0 wdt:P1431 ?x0 . M1 wdt:P1431 ?x0 . M2 wdt:P1431 ?x0 . ?x0 wdt:P26 M3 . FILTER ( ?x0 != M3 ) }
IN: M0とM1のどの主演、エグゼクティブプロデューサーと作家がM2とM3をエグゼクティブプロデュースしましたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P161 ?x0 . M1 wdt:P161 ?x0 . M0 wdt:P1431 ?x0 . M1 wdt:P1431 ?x0 . M2 wdt:P1431 ?x0 . M3 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 }
IN: M4とM5が結婚したのはM0、M1、M2とM3のどの主演、作家と編集者ですか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P161 ?x0 . M1 wdt:P161 ?x0 . M2 wdt:P161 ?x0 . M3 wdt:P161 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 . ?x0 wdt:P26 M4 . ?x0 wdt:P26 M5 . FILTER ( ?x0 != M4 ) . FILTER ( ?x0 != M5 ) }
IN: M1、M2、M3とM4のどの作家と撮影監督がM0を編集しましたか  OUT: SELECT DISTINCT ?x0 WHERE { M1 wdt:P344 ?x0 . M2 wdt:P344 ?x0 . M3 wdt:P344 ?x0 . M4 wdt:P344 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 . M4 wdt:P58 ?x0 }
IN: M0、M1とM2のどの作家と撮影監督がM3、M4とM5をエグゼクティブプロデュースし、M6をエグゼクティブプロデュースしましたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P344 ?x0 . M1 wdt:P344 ?x0 . M2 wdt:P344 ?x0 . M3 wdt:P1431 ?x0 . M4 wdt:P1431 ?x0 . M5 wdt:P1431 ?x0 . M6 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 }
IN: M0のイタリアの兄弟姉妹はM1とM2のどの作家と主演でしたか  OUT: SELECT DISTINCT ?x0 WHERE { M1 wdt:P161 ?x0 . M2 wdt:P161 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . ?x0 wdt:P27 wd:Q38 . ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) }
IN: M0とM1のどの作家と主演がM2、M3とM4に影響されましたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P161 ?x0 . M1 wdt:P161 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . ?x0 wdt:P737 M2 . ?x0 wdt:P737 M3 . ?x0 wdt:P737 M4 }
IN: M6のあるプロデューサーと編集者はM0、M1、M2、M3、M4とM5のどの作家でしたか  OUT: SELECT DISTINCT ?x0 WHERE { M6 wdt:P1040 ?x0 . M6 wdt:P272 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 . M4 wdt:P58 ?x0 . M5 wdt:P58 ?x0 }
IN: M0とM1のどの作家がM2、M3とM4をエグゼクティブプロデュースし、書き、監督しましたか  OUT: SELECT DISTINCT ?x0 WHERE { M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M4 wdt:P57 ?x0 . M2 wdt:P1431 ?x0 . M3 wdt:P1431 ?x0 . M4 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 . M4 wdt:P58 ?x0 }
IN: M4、M5とM6のあるスペインの監督はM0、M1とM2のどの作家でしたか  OUT: SELECT DISTINCT ?x0 WHERE { M4 wdt:P57 ?x0 . M5 wdt:P57 ?x0 . M6 wdt:P57 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . ?x0 wdt:P27 wd:Q29 }
IN: M2の作家と撮影監督はM0とM1のどの作家、撮影監督、作曲家、編集者と監督でしたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P344 ?x0 . M1 wdt:P344 ?x0 . M2 wdt:P344 ?x0 . M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M0 wdt:P86 ?x0 . M1 wdt:P86 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 }
IN: M0のどの作家、編集者、プロデューサーと撮影監督がM1、M2、M3、M4とM5を書きましたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P344 ?x0 . M0 wdt:P1040 ?x0 . M0 wdt:P272 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 . M4 wdt:P58 ?x0 . M5 wdt:P58 ?x0 }
IN: M0とM1のどの作家、主演と監督がM2に雇用され、M3、M4とM5に雇用されましたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P161 ?x0 . M1 wdt:P161 ?x0 . M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . ?x0 wdt:P108 M2 . ?x0 wdt:P108 M3 . ?x0 wdt:P108 M4 . ?x0 wdt:P108 M5 }
IN: M3のある男性の配偶者はM0とM1のどの作家、主演とエグゼクティブプロデューサーでしたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P161 ?x0 . M1 wdt:P161 ?x0 . M0 wdt:P1431 ?x0 . M1 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P26 M3 . FILTER ( ?x0 != M3 ) }
IN: M2が結婚し、M3とM4が結婚したのはM0とM1のどの作家、主演とエグゼクティブプロデューサーですか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P161 ?x0 . M1 wdt:P161 ?x0 . M0 wdt:P1431 ?x0 . M1 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . ?x0 wdt:P26 M2 . ?x0 wdt:P26 M3 . ?x0 wdt:P26 M4 . FILTER ( ?x0 != M2 ) . FILTER ( ?x0 != M3 ) . FILTER ( ?x0 != M4 ) }
IN: M1が雇用したのは誰ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P108 M1 }
IN: 誰がM1、M2とM3を監督し、編集し、エグゼクティブプロデュースしましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . M1 wdt:P1431 ?x0 . M2 wdt:P1431 ?x0 . M3 wdt:P1431 ?x0 }
IN: 誰がM1、M2とM3を監督し、編集し、書き、エグゼクティブプロデュースしましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . M1 wdt:P1431 ?x0 . M2 wdt:P1431 ?x0 . M3 wdt:P1431 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 }
IN: 誰がM1、M2とM3を監督し、エグゼクティブプロデュースし、編集しましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . M1 wdt:P1431 ?x0 . M2 wdt:P1431 ?x0 . M3 wdt:P1431 ?x0 }
IN: 誰がM1、M2とM3を監督し、エグゼクティブプロデュースし、書きましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M1 wdt:P1431 ?x0 . M2 wdt:P1431 ?x0 . M3 wdt:P1431 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 }
IN: 誰がM1、M2、M3とM4を監督し、書き、編集しましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M4 wdt:P57 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . M4 wdt:P1040 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 . M4 wdt:P58 ?x0 }
IN: 誰がM1、M2とM3を監督し、書き、エグゼクティブプロデュースしましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M1 wdt:P1431 ?x0 . M2 wdt:P1431 ?x0 . M3 wdt:P1431 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 }
IN: 誰がM1、M2とM3を監督し、書き、編集し、エグゼクティブプロデュースしましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . M1 wdt:P1431 ?x0 . M2 wdt:P1431 ?x0 . M3 wdt:P1431 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 }
IN: 誰がM1、M2とM3を編集し、監督し、書きましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 }
IN: 誰がM1、M2とM3を編集し、エグゼクティブプロデュースし、監督しましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . M1 wdt:P1431 ?x0 . M2 wdt:P1431 ?x0 . M3 wdt:P1431 ?x0 }
IN: 誰がM1、M2、M3とM4を編集し、書き、監督しましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M4 wdt:P57 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . M4 wdt:P1040 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 . M4 wdt:P58 ?x0 }
IN: 誰がM1、M2、M3、M4とM5をエグゼクティブプロデュースし、書きましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P1431 ?x0 . M2 wdt:P1431 ?x0 . M3 wdt:P1431 ?x0 . M4 wdt:P1431 ?x0 . M5 wdt:P1431 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 . M4 wdt:P58 ?x0 . M5 wdt:P58 ?x0 }
IN: 誰がM1、M2とM3をエグゼクティブプロデュースし、編集し、監督しましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . M1 wdt:P1431 ?x0 . M2 wdt:P1431 ?x0 . M3 wdt:P1431 ?x0 }
IN: M0の兄弟姉妹と配偶者は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P3373 M0 . ?x0 wdt:P26 M0 . FILTER ( ?x0 != M0 ) . FILTER ( ?x0 != M0 ) }
IN: M1のプロデューサーと衣裳デザイナーは誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P2515 ?x0 . M1 wdt:P272 ?x0 }
IN: M1の衣裳デザイナーとプロデューサーは誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P2515 ?x0 . M1 wdt:P272 ?x0 }
IN: M2、M3とM4のあるイギリスの監督と編集者は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M4 wdt:P57 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . M4 wdt:P1040 ?x0 . ?x0 wdt:P27 wd:Q145 }
IN: M2、M3、M4とM5を編集し、監督し、書いたあるカナダの俳優は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q33999 . ?x0 wdt:P31 wd:Q5 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M4 wdt:P57 ?x0 . M5 wdt:P57 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . M4 wdt:P1040 ?x0 . M5 wdt:P1040 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 . M4 wdt:P58 ?x0 . M5 wdt:P58 ?x0 . ?x0 wdt:P27 wd:Q16 }
IN: M2とM3のあるカナダの撮影監督と編集者は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M2 wdt:P344 ?x0 . M3 wdt:P344 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . ?x0 wdt:P27 wd:Q16 }
IN: M1、M2とM3のあるカナダの編集者と作家は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 . ?x0 wdt:P27 wd:Q16 }
IN: M1とM2のあるカナダの被雇用者と創設者は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P112 ?x0 . M2 wdt:P112 ?x0 . ?x0 wdt:P108 M1 . ?x0 wdt:P108 M2 . ?x0 wdt:P27 wd:Q16 }
IN: M1、M2とM3のあるカナダの作家と撮影監督は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P344 ?x0 . M2 wdt:P344 ?x0 . M3 wdt:P344 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 . ?x0 wdt:P27 wd:Q16 }
IN: M2のある中国の作曲家と主演は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M2 wdt:P161 ?x0 . M2 wdt:P86 ?x0 . ?x0 wdt:P27 wd:Q148 }
IN: M2、M3とM4をエグゼクティブプロデュースし、主演したある中国の映画プロデューサーは誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q3282637 . ?x0 wdt:P31 wd:Q5 . M2 wdt:P161 ?x0 . M3 wdt:P161 ?x0 . M4 wdt:P161 ?x0 . M2 wdt:P1431 ?x0 . M3 wdt:P1431 ?x0 . M4 wdt:P1431 ?x0 . ?x0 wdt:P27 wd:Q148 }
IN: M2のある中国の主演と作曲家は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M2 wdt:P161 ?x0 . M2 wdt:P86 ?x0 . ?x0 wdt:P27 wd:Q148 }
IN: M1、M2とM3のある中国の作家と監督は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 . ?x0 wdt:P27 wd:Q148 }
IN: M1とM2のあるオランダの被雇用者と創設者は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P112 ?x0 . M2 wdt:P112 ?x0 . ?x0 wdt:P108 M1 . ?x0 wdt:P108 M2 . ?x0 wdt:P27 wd:Q29999 }
IN: M1とM2のあるオランダの創設者と被雇用者は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P112 ?x0 . M2 wdt:P112 ?x0 . ?x0 wdt:P108 M1 . ?x0 wdt:P108 M2 . ?x0 wdt:P27 wd:Q29999 }
IN: M2のあるフランスの作曲家と撮影監督は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M2 wdt:P344 ?x0 . M2 wdt:P86 ?x0 . ?x0 wdt:P27 wd:Q142 }
IN: M1のあるフランスの作曲家と衣裳デザイナーは誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P86 ?x0 . M1 wdt:P2515 ?x0 . ?x0 wdt:P27 wd:Q142 }
IN: M2のあるフランスの作曲家と主演は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M2 wdt:P161 ?x0 . M2 wdt:P86 ?x0 . ?x0 wdt:P27 wd:Q142 }
IN: M2とM3のあるフランスの撮影監督と監督は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M2 wdt:P344 ?x0 . M3 wdt:P344 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . ?x0 wdt:P27 wd:Q142 }
IN: M2のあるフランスの編集者と作曲家は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M2 wdt:P1040 ?x0 . M2 wdt:P86 ?x0 . ?x0 wdt:P27 wd:Q142 }
IN: M1とM2のあるフランスの創設者と被雇用者は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P112 ?x0 . M2 wdt:P112 ?x0 . ?x0 wdt:P108 M1 . ?x0 wdt:P108 M2 . ?x0 wdt:P27 wd:Q142 }
IN: M2のあるドイツの作曲家と編集者は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M2 wdt:P1040 ?x0 . M2 wdt:P86 ?x0 . ?x0 wdt:P27 wd:Q183 }
