IN: M3の撮影監督と主演はM0、M1とM2を編集し、監督し、書きましたか  OUT: ASK WHERE { M3 wdt:P161 ?x0 . M3 wdt:P344 ?x0 . M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 }
IN: M0のどの配偶者が映画をプロデュースしましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x1 wdt:P272 ?x0 . ?x0 wdt:P26 M0 . ?x1 wdt:P31 wd:Q11424 . FILTER ( ?x0 != M0 ) }
IN: 映画プロデューサーが結婚し、影響したのはM0のどの配偶者ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P737 ?x1 . ?x0 wdt:P26 ?x1 . ?x0 wdt:P26 M0 . ?x1 wdt:P106 wd:Q3282637 . FILTER ( ?x0 != ?x1 ) . FILTER ( ?x0 != M0 ) }
IN: M0の兄弟姉妹はM1のどの配偶者でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P3373 M0 . ?x0 wdt:P26 M1 . FILTER ( ?x0 != M0 ) . FILTER ( ?x0 != M1 ) }
IN: ある映画の主演はM0のどの配偶者でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x1 wdt:P161 ?x0 . ?x0 wdt:P26 M0 . ?x1 wdt:P31 wd:Q11424 . FILTER ( ?x0 != M0 ) }
IN: M1とM2が結婚したのはM0のどの配偶者ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P26 M0 . ?x0 wdt:P26 M1 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M0 ) . FILTER ( ?x0 != M1 ) . FILTER ( ?x0 != M2 ) }
IN: ある女性のフランスの衣裳デザイナーはM3のどの配偶者でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q1323191 . ?x0 wdt:P21 wd:Q6581072 . ?x0 wdt:P27 wd:Q142 . ?x0 wdt:P26 M3 . FILTER ( ?x0 != M3 ) }
IN: M0の子はM1のどの配偶者でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P749 M0 . ?x0 wdt:P26 M1 . FILTER ( ?x0 != M1 ) }
IN: M2のどの配偶者がM0とM1と結婚しましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P26 M0 . ?x0 wdt:P26 M1 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M0 ) . FILTER ( ?x0 != M1 ) . FILTER ( ?x0 != M2 ) }
IN: ある制作会社の創設者はM0のどの配偶者でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x1 wdt:P112 ?x0 . ?x0 wdt:P26 M0 . ?x1 wdt:P31 wd:Q1762059 . FILTER ( ?x0 != M0 ) }
IN: M0のある子はM1のどの配偶者でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P749 M0 . ?x0 wdt:P26 M1 . FILTER ( ?x0 != M1 ) }
IN: M0のある親はM1のどの配偶者でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P40|wdt:P355 M0 . ?x0 wdt:P26 M1 . FILTER ( ?x0 != M1 ) }
IN: M1のどの配偶者がM0と結婚しましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P26 M0 . ?x0 wdt:P26 M1 . FILTER ( ?x0 != M0 ) . FILTER ( ?x0 != M1 ) }
IN: ある男性のフランスの作曲家はM3のどの配偶者でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q36834 . ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P27 wd:Q142 . ?x0 wdt:P26 M3 . FILTER ( ?x0 != M3 ) }
IN: M0のどの配偶者が映画を編集しましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x1 wdt:P1040 ?x0 . ?x0 wdt:P26 M0 . ?x1 wdt:P31 wd:Q11424 . FILTER ( ?x0 != M0 ) }
IN: M0のどの配偶者が映画をエグゼクティブプロデュースしましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x1 wdt:P1431 ?x0 . ?x0 wdt:P26 M0 . ?x1 wdt:P31 wd:Q11424 . FILTER ( ?x0 != M0 ) }
IN: 俳優が結婚したのはM0のどの配偶者ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P26 ?x1 . ?x0 wdt:P26 M0 . ?x1 wdt:P106 wd:Q33999 . FILTER ( ?x0 != ?x1 ) . FILTER ( ?x0 != M0 ) }
IN: M1のどの配偶者がM0をプロデュースしましたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P272 ?x0 . ?x0 wdt:P26 M1 . FILTER ( ?x0 != M1 ) }
IN: M2のどの配偶者がM0とM1に影響され、人と結婚しましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P737 M0 . ?x0 wdt:P737 M1 . ?x0 wdt:P26 ?x1 . ?x0 wdt:P26 M2 . ?x1 wdt:P31 wd:Q5 . FILTER ( ?x0 != ?x1 ) . FILTER ( ?x0 != M2 ) }
IN: M0が主演させたのはM1のどの配偶者ですか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P161 ?x0 . ?x0 wdt:P26 M1 . FILTER ( ?x0 != M1 ) }
IN: M1、M2とM3が結婚したのはM0のどの配偶者ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P26 M0 . ?x0 wdt:P26 M1 . ?x0 wdt:P26 M2 . ?x0 wdt:P26 M3 . FILTER ( ?x0 != M0 ) . FILTER ( ?x0 != M1 ) . FILTER ( ?x0 != M2 ) . FILTER ( ?x0 != M3 ) }
IN: M0が雇用したのはM1のどの配偶者ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P108 M0 . ?x0 wdt:P26 M1 . FILTER ( ?x0 != M1 ) }
IN: M1のどの配偶者がM0に影響しましたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P737 ?x0 . ?x0 wdt:P26 M1 . FILTER ( ?x0 != M1 ) }
IN: M0のどの配偶者が衣裳デザイナーに影響しましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x1 wdt:P737 ?x0 . ?x0 wdt:P26 M0 . ?x1 wdt:P106 wd:Q1323191 . FILTER ( ?x0 != M0 ) }
IN: M0のどの配偶者が映画プロデューサーに影響されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P737 ?x1 . ?x0 wdt:P26 M0 . ?x1 wdt:P106 wd:Q3282637 . FILTER ( ?x0 != M0 ) }
IN: M3のどの配偶者がM1と結婚し、M0に影響され、映画編集者と結婚し、M2と結婚しましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P737 M0 . ?x0 wdt:P26 ?x1 . ?x0 wdt:P26 M1 . ?x0 wdt:P26 M2 . ?x0 wdt:P26 M3 . ?x1 wdt:P106 wd:Q7042855 . FILTER ( ?x0 != ?x1 ) . FILTER ( ?x0 != M1 ) . FILTER ( ?x0 != M2 ) . FILTER ( ?x0 != M3 ) }
IN: 人が結婚し、影響したのはM0のどの配偶者ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P737 ?x1 . ?x0 wdt:P26 ?x1 . ?x0 wdt:P26 M0 . ?x1 wdt:P31 wd:Q5 . FILTER ( ?x0 != ?x1 ) . FILTER ( ?x0 != M0 ) }
IN: 衣裳デザイナーが結婚したのはM0のどの配偶者ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P26 ?x1 . ?x0 wdt:P26 M0 . ?x1 wdt:P106 wd:Q1323191 . FILTER ( ?x0 != ?x1 ) . FILTER ( ?x0 != M0 ) }
IN: M0のどの配偶者が映画を監督しましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x1 wdt:P57 ?x0 . ?x0 wdt:P26 M0 . ?x1 wdt:P31 wd:Q11424 . FILTER ( ?x0 != M0 ) }
IN: M1のどの配偶者が映画プロデューサーに影響し、M0に影響しましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x1 wdt:P737 ?x0 . M0 wdt:P737 ?x0 . ?x0 wdt:P26 M1 . ?x1 wdt:P106 wd:Q3282637 . FILTER ( ?x0 != M1 ) }
IN: M0のどの配偶者が映画プロデューサーと結婚しましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P26 ?x1 . ?x0 wdt:P26 M0 . ?x1 wdt:P106 wd:Q3282637 . FILTER ( ?x0 != ?x1 ) . FILTER ( ?x0 != M0 ) }
IN: M1のどの配偶者がM0をエグゼクティブプロデュースしましたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P1431 ?x0 . ?x0 wdt:P26 M1 . FILTER ( ?x0 != M1 ) }
IN: M0のどの配偶者が会社に雇用され、創設しましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x1 wdt:P112 ?x0 . ?x0 wdt:P108 ?x1 . ?x0 wdt:P26 M0 . ?x1 wdt:P31 wd:Q4830453 . FILTER ( ?x0 != M0 ) }
IN: M5のどの配偶者がM0、M1、M2、M3とM4を編集し、監督しましたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M4 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . M4 wdt:P1040 ?x0 . ?x0 wdt:P26 M5 . FILTER ( ?x0 != M5 ) }
IN: ある映画編集者の親はM0のどの配偶者でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P40|wdt:P355 ?x1 . ?x0 wdt:P26 M0 . ?x1 wdt:P106 wd:Q7042855 . FILTER ( ?x0 != M0 ) }
IN: M0の配偶者はキャラクターのどの配偶者でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P26 ?x1 . ?x0 wdt:P26 M0 . ?x1 wdt:P31 wd:Q95074 . FILTER ( ?x0 != ?x1 ) . FILTER ( ?x0 != M0 ) }
IN: M0が影響したのは撮影監督のどの配偶者ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P737 M0 . ?x0 wdt:P26 ?x1 . ?x1 wdt:P106 wd:Q222344 . FILTER ( ?x0 != ?x1 ) }
IN: 撮影監督のどの配偶者がM0に影響されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P737 M0 . ?x0 wdt:P26 ?x1 . ?x1 wdt:P106 wd:Q222344 . FILTER ( ?x0 != ?x1 ) }
IN: 衣裳デザイナーのどの配偶者がM0をエグゼクティブプロデュースしましたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P1431 ?x0 . ?x0 wdt:P26 ?x1 . ?x1 wdt:P106 wd:Q1323191 . FILTER ( ?x0 != ?x1 ) }
IN: M0の被雇用者は衣裳デザイナーのどの配偶者でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P108 M0 . ?x0 wdt:P26 ?x1 . ?x1 wdt:P106 wd:Q1323191 . FILTER ( ?x0 != ?x1 ) }
IN: 衣裳デザイナーのどの配偶者がM0に雇用されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P108 M0 . ?x0 wdt:P26 ?x1 . ?x1 wdt:P106 wd:Q1323191 . FILTER ( ?x0 != ?x1 ) }
IN: 衣裳デザイナーのどの配偶者がM3とM4を書き、M0、M1とM2を編集しましたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P58 ?x0 . M4 wdt:P58 ?x0 . ?x0 wdt:P26 ?x1 . ?x1 wdt:P106 wd:Q1323191 . FILTER ( ?x0 != ?x1 ) }
IN: M0が主演させたのは映画監督のどの配偶者ですか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P161 ?x0 . ?x0 wdt:P26 ?x1 . ?x1 wdt:P106 wd:Q2526255 . FILTER ( ?x0 != ?x1 ) }
IN: M0が主演させ、M1が主演させたのは映画監督のどの配偶者ですか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P161 ?x0 . M1 wdt:P161 ?x0 . ?x0 wdt:P26 ?x1 . ?x1 wdt:P106 wd:Q2526255 . FILTER ( ?x0 != ?x1 ) }
IN: M0が主演させ、M1が主演させたのは映画プロデューサーのどの配偶者ですか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P161 ?x0 . M1 wdt:P161 ?x0 . ?x0 wdt:P26 ?x1 . ?x1 wdt:P106 wd:Q3282637 . FILTER ( ?x0 != ?x1 ) }
IN: 映画プロデューサーのどの配偶者がM0を編集しましたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P1040 ?x0 . ?x0 wdt:P26 ?x1 . ?x1 wdt:P106 wd:Q3282637 . FILTER ( ?x0 != ?x1 ) }
IN: 人のどの配偶者がM0を編集しましたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P1040 ?x0 . ?x0 wdt:P26 ?x1 . ?x1 wdt:P31 wd:Q5 . FILTER ( ?x0 != ?x1 ) }
IN: M0の被雇用者は人のどの配偶者でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P108 M0 . ?x0 wdt:P26 ?x1 . ?x1 wdt:P31 wd:Q5 . FILTER ( ?x0 != ?x1 ) }
IN: 人のどの配偶者がM0とM1に雇用され、M2、M3とM4に雇用されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P108 M0 . ?x0 wdt:P108 M1 . ?x0 wdt:P108 M2 . ?x0 wdt:P108 M3 . ?x0 wdt:P108 M4 . ?x0 wdt:P26 ?x1 . ?x1 wdt:P31 wd:Q5 . FILTER ( ?x0 != ?x1 ) }
IN: 人のどの配偶者がM0に影響されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P737 M0 . ?x0 wdt:P26 ?x1 . ?x1 wdt:P31 wd:Q5 . FILTER ( ?x0 != ?x1 ) }
IN: M0のある配偶者は脚本家のどの配偶者でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P26 ?x1 . ?x0 wdt:P26 M0 . ?x1 wdt:P106 wd:Q69423232 . FILTER ( ?x0 != ?x1 ) . FILTER ( ?x0 != M0 ) }
IN: M0が雇用し、M1が雇用したのは俳優のどの配偶者ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P108 M0 . ?x0 wdt:P108 M1 . ?x0 wdt:P26 ?x1 . ?x1 wdt:P106 wd:Q33999 . FILTER ( ?x0 != ?x1 ) }
IN: 俳優のどの配偶者がM0に影響し、M3と結婚し、M1に影響し、M2に影響されましたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P737 ?x0 . M1 wdt:P737 ?x0 . ?x0 wdt:P737 M2 . ?x0 wdt:P26 ?x1 . ?x0 wdt:P26 M3 . ?x1 wdt:P106 wd:Q33999 . FILTER ( ?x0 != ?x1 ) . FILTER ( ?x0 != M3 ) }
IN: 俳優のどの配偶者がM0と結婚しましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P26 ?x1 . ?x0 wdt:P26 M0 . ?x1 wdt:P106 wd:Q33999 . FILTER ( ?x0 != ?x1 ) . FILTER ( ?x0 != M0 ) }
IN: M0の兄弟姉妹は俳優のどの配偶者でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P3373 M0 . ?x0 wdt:P26 ?x1 . ?x1 wdt:P106 wd:Q33999 . FILTER ( ?x0 != ?x1 ) . FILTER ( ?x0 != M0 ) }
IN: 作曲家のどの配偶者がM0をプロデュースしましたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P272 ?x0 . ?x0 wdt:P26 ?x1 . ?x1 wdt:P106 wd:Q36834 . FILTER ( ?x0 != ?x1 ) }
IN: M1のどの主演と編集者がM0に影響し、M2、M3、M4とM5と結婚しましたか  OUT: SELECT DISTINCT ?x0 WHERE { M1 wdt:P161 ?x0 . M1 wdt:P1040 ?x0 . M0 wdt:P737 ?x0 . ?x0 wdt:P26 M2 . ?x0 wdt:P26 M3 . ?x0 wdt:P26 M4 . ?x0 wdt:P26 M5 . FILTER ( ?x0 != M2 ) . FILTER ( ?x0 != M3 ) . FILTER ( ?x0 != M4 ) . FILTER ( ?x0 != M5 ) }
IN: M6のスウェーデンの主演はM1、M2、M3、M4とM5のどの主演でしたか  OUT: SELECT DISTINCT ?x0 WHERE { M1 wdt:P161 ?x0 . M2 wdt:P161 ?x0 . M3 wdt:P161 ?x0 . M4 wdt:P161 ?x0 . M5 wdt:P161 ?x0 . M6 wdt:P161 ?x0 . ?x0 wdt:P27 wd:Q34 }
IN: M1、M2、M3、M4、M5とM6のどの主演がM0を監督し、プロデュースし、書きましたか  OUT: SELECT DISTINCT ?x0 WHERE { M1 wdt:P161 ?x0 . M2 wdt:P161 ?x0 . M3 wdt:P161 ?x0 . M4 wdt:P161 ?x0 . M5 wdt:P161 ?x0 . M6 wdt:P161 ?x0 . M0 wdt:P57 ?x0 . M0 wdt:P272 ?x0 . M0 wdt:P58 ?x0 }
IN: M1とM2が主演させ、M3が主演させ、M4、M5とM6が主演させたのはM0のどの主演ですか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P161 ?x0 . M1 wdt:P161 ?x0 . M2 wdt:P161 ?x0 . M3 wdt:P161 ?x0 . M4 wdt:P161 ?x0 . M5 wdt:P161 ?x0 . M6 wdt:P161 ?x0 }
IN: M0のどの主演が制作会社に雇用されましたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P161 ?x0 . ?x0 wdt:P108 ?x1 . ?x1 wdt:P31 wd:Q1762059 }
IN: M1が主演させたのはM0のどの主演ですか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P161 ?x0 . M1 wdt:P161 ?x0 }
IN: M0のどの主演が映画監督と結婚しましたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P161 ?x0 . ?x0 wdt:P26 ?x1 . ?x1 wdt:P106 wd:Q2526255 . FILTER ( ?x0 != ?x1 ) }
IN: M5のどの主演が人に影響され、M0、M1、M2とM3に影響され、M4に影響されましたか  OUT: SELECT DISTINCT ?x0 WHERE { M5 wdt:P161 ?x0 . ?x0 wdt:P737 ?x1 . ?x0 wdt:P737 M0 . ?x0 wdt:P737 M1 . ?x0 wdt:P737 M2 . ?x0 wdt:P737 M3 . ?x0 wdt:P737 M4 . ?x1 wdt:P31 wd:Q5 }
IN: M2のどの主演がM0とM1を書き、監督し、編集し、エグゼクティブプロデュースしましたか  OUT: SELECT DISTINCT ?x0 WHERE { M2 wdt:P161 ?x0 . M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M0 wdt:P1431 ?x0 . M1 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 }
IN: M0とM1のある日本の創設者はM3、M4とM5のどの主演でしたか  OUT: SELECT DISTINCT ?x0 WHERE { M3 wdt:P161 ?x0 . M4 wdt:P161 ?x0 . M5 wdt:P161 ?x0 . M0 wdt:P112 ?x0 . M1 wdt:P112 ?x0 . ?x0 wdt:P27 wd:Q17 }
IN: M3のどの主演がM0に影響され、M1に影響され、衣裳デザイナーに影響され、M2に影響されましたか  OUT: SELECT DISTINCT ?x0 WHERE { M3 wdt:P161 ?x0 . ?x0 wdt:P737 ?x1 . ?x0 wdt:P737 M0 . ?x0 wdt:P737 M1 . ?x0 wdt:P737 M2 . ?x1 wdt:P106 wd:Q1323191 }
IN: M0のどの主演が作曲家に影響しましたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P161 ?x0 . ?x1 wdt:P737 ?x0 . ?x1 wdt:P106 wd:Q36834 }
IN: M1が結婚したのはM0のどの主演ですか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P161 ?x0 . ?x0 wdt:P26 M1 . FILTER ( ?x0 != M1 ) }
IN: M3のどの主演がM0、M1とM2を編集し、監督し、書きましたか  OUT: SELECT DISTINCT ?x0 WHERE { M3 wdt:P161 ?x0 . M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 }
IN: M6のどの主演がM0、M1、M2とM3に雇用され、M4に雇用され、M5に雇用されましたか  OUT: SELECT DISTINCT ?x0 WHERE { M6 wdt:P161 ?x0 . ?x0 wdt:P108 M0 . ?x0 wdt:P108 M1 . ?x0 wdt:P108 M2 . ?x0 wdt:P108 M3 . ?x0 wdt:P108 M4 . ?x0 wdt:P108 M5 }
IN: 映画のどの主演がM0、M1、M2とM3を監督し、エグゼクティブプロデュースしましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x1 wdt:P161 ?x0 . M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M0 wdt:P1431 ?x0 . M1 wdt:P1431 ?x0 . M2 wdt:P1431 ?x0 . M3 wdt:P1431 ?x0 . ?x1 wdt:P31 wd:Q11424 }
IN: 映画のどの主演がM0とM1をエグゼクティブプロデュースし、監督し、編集しましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x1 wdt:P161 ?x0 . M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M0 wdt:P1431 ?x0 . M1 wdt:P1431 ?x0 . ?x1 wdt:P31 wd:Q11424 }
IN: 映画のどの主演がM0、M1とM2に雇用され、M3とM4に雇用されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x1 wdt:P161 ?x0 . ?x0 wdt:P108 M0 . ?x0 wdt:P108 M1 . ?x0 wdt:P108 M2 . ?x0 wdt:P108 M3 . ?x0 wdt:P108 M4 . ?x1 wdt:P31 wd:Q11424 }
IN: M2とM3が結婚したのはM0とM1のどの主演、監督と作曲家ですか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P161 ?x0 . M1 wdt:P161 ?x0 . M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M0 wdt:P86 ?x0 . M1 wdt:P86 ?x0 . ?x0 wdt:P26 M2 . ?x0 wdt:P26 M3 . FILTER ( ?x0 != M2 ) . FILTER ( ?x0 != M3 ) }
IN: M3が結婚したのはM0、M1とM2のどの主演、エグゼクティブプロデューサーと監督ですか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P161 ?x0 . M1 wdt:P161 ?x0 . M2 wdt:P161 ?x0 . M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M0 wdt:P1431 ?x0 . M1 wdt:P1431 ?x0 . M2 wdt:P1431 ?x0 . ?x0 wdt:P26 M3 . FILTER ( ?x0 != M3 ) }
IN: M0とM1のどの主演、エグゼクティブプロデューサーと作家がM2とM3をエグゼクティブプロデュースしましたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P161 ?x0 . M1 wdt:P161 ?x0 . M0 wdt:P1431 ?x0 . M1 wdt:P1431 ?x0 . M2 wdt:P1431 ?x0 . M3 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 }
IN: M4とM5が結婚したのはM0、M1、M2とM3のどの主演、作家と編集者ですか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P161 ?x0 . M1 wdt:P161 ?x0 . M2 wdt:P161 ?x0 . M3 wdt:P161 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 . ?x0 wdt:P26 M4 . ?x0 wdt:P26 M5 . FILTER ( ?x0 != M4 ) . FILTER ( ?x0 != M5 ) }
IN: M1、M2、M3とM4のどの作家と撮影監督がM0を編集しましたか  OUT: SELECT DISTINCT ?x0 WHERE { M1 wdt:P344 ?x0 . M2 wdt:P344 ?x0 . M3 wdt:P344 ?x0 . M4 wdt:P344 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 . M4 wdt:P58 ?x0 }
IN: M0、M1とM2のどの作家と撮影監督がM3、M4とM5をエグゼクティブプロデュースし、M6をエグゼクティブプロデュースしましたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P344 ?x0 . M1 wdt:P344 ?x0 . M2 wdt:P344 ?x0 . M3 wdt:P1431 ?x0 . M4 wdt:P1431 ?x0 . M5 wdt:P1431 ?x0 . M6 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 }
IN: M0とM1のどの作家と主演がM2、M3とM4に影響されましたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P161 ?x0 . M1 wdt:P161 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . ?x0 wdt:P737 M2 . ?x0 wdt:P737 M3 . ?x0 wdt:P737 M4 }
IN: M2のどの作家がM0とM1を編集し、監督し、書き、エグゼクティブプロデュースしましたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M0 wdt:P1431 ?x0 . M1 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 }
IN: M0、M1、M2とM3のどの作家がM4に影響し、M5と結婚し、M6と結婚しましたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 . M4 wdt:P737 ?x0 . ?x0 wdt:P26 M5 . ?x0 wdt:P26 M6 . FILTER ( ?x0 != M5 ) . FILTER ( ?x0 != M6 ) }
IN: M1が影響したのはM0のどの作家ですか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P58 ?x0 . ?x0 wdt:P737 M1 }
IN: M0のどの作家がM1を雇用しましたか  OUT: SELECT DISTINCT ?x0 WHERE { M1 wdt:P108 ?x0 . M0 wdt:P58 ?x0 }
IN: M1が結婚したのはM0のどの作家ですか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P58 ?x0 . ?x0 wdt:P26 M1 . FILTER ( ?x0 != M1 ) }
IN: M0のどの作家が会社を創設しましたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P58 ?x0 . ?x1 wdt:P112 ?x0 . ?x1 wdt:P31 wd:Q4830453 }
IN: M0のどの作家がM1に影響されましたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P58 ?x0 . ?x0 wdt:P737 M1 }
IN: M0のどの作家がM1に影響しましたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P58 ?x0 . M1 wdt:P737 ?x0 }
